corruption_distance,initial_MSE,exact_hit_ever,exact_retained_in_archive
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1819.71094,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,262.57993,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,168.29277,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,193.44836,False,False
3,1000000000.00000,False,False
3,199.46811,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,186.08461,False,False
3,1000000000.00000,False,False
3,174.57336,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,173.39664,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,180.16638,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,176.22073,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,428.55637,False,False
3,1000000000.00000,False,False
3,172.39995,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,173.96341,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,102.16643,False,False
3,1000000000.00000,False,False
3,215.80804,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,221.43471,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,200.15918,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,177.68562,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,166.60738,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,121.89647,False,False
3,1000000000.00000,True,True
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,181.84715,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,175.92891,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,156.51344,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,194.02922,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,175.53604,False,False
3,178.27470,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,167.51645,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,169.29877,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,169.02997,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,184.99765,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,176.04050,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,170.14081,False,False
3,171.09964,False,False
3,1000000000.00000,False,False
3,258.88889,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,178.70491,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,191.77214,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,5286.17432,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,178.74434,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,183.38571,True,True
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
3,1000000000.00000,False,False
